0.000515	195	0.319524	1.03E-04	4.85E-05	2
0.00052	195	0.310692	1.03E-04	4.87E-05	2
0.000525	195	0.28	1.03E-04	4.86E-05	2
0.00053	195	0.315952	1.03E-04	4.86E-05	2
0.000535	195	0.371996	1.05E-04	4.85E-05	2
0.00054	195	0.359876	1.06E-04	4.83E-05	2
0.000545	195	0.34721	1.06E-04	4.85E-05	2
0.00055	195	0.324535	1.07E-04	4.85E-05	2
0.000555	195	0.317522	1.07E-04	4.85E-05	2
0.00056	195	0.356995	1.09E-04	4.87E-05	2
0.000565	195	0.28	1.07E-04	4.75E-05	2
0.00057	195	0.28	1.08E-04	4.75E-05	2
0.000575	195	0.455508	1.09E-04	4.76E-05	2
0.00058	195	0.476435	1.10E-04	4.86E-05	2
0.000585	195	0.603167	1.09E-04	4.20E-05	2
0.00059	195	0.588949	1.09E-04	3.99E-05	2
0.000595	195	0.567637	1.08E-04	4.03E-05	2
0.0006	195	0.570162	1.07E-04	4.06E-05	2
0.000605	195	0.539063	1.08E-04	4.18E-05	2
0.00061	195	0.513715	1.09E-04	4.18E-05	2
0.000615	195	0.545041	1.09E-04	4.19E-05	2
0.00062	195	0.568151	1.09E-04	4.21E-05	2
0.000625	195	0.596554	1.10E-04	4.25E-05	2
0.00063	195	0.466727	1.10E-04	4.38E-05	2
0.000635	195	0.323889	1.09E-04	4.69E-05	2
0.00064	195	0.313164	1.10E-04	4.62E-05	2
0.000645	195	0.324249	1.09E-04	4.70E-05	2
0.00065	195	0.28	1.09E-04	4.49E-05	2
0.000655	195	0.28	1.08E-04	4.45E-05	2
0.00066	195	0.28	1.10E-04	4.77E-05	2
0.000665	195	0.294145	1.10E-04	4.78E-05	2
0.00067	195	0.317155	1.09E-04	4.71E-05	2
0.000675	195	0.311052	1.10E-04	4.76E-05	2
0.00068	195	0.45922	1.10E-04	4.80E-05	2
0.000685	195	0.45922	1.10E-04	4.80E-05	2
0.00069	195	0.496382	1.09E-04	4.84E-05	2
0.000695	195	0.51694	1.09E-04	4.84E-05	2
0.0007	195	0.501375	1.08E-04	4.88E-05	2
0.000705	195	0.516203	1.07E-04	4.83E-05	2
0.00071	195	0.527032	1.06E-04	4.85E-05	2
0.000715	195	0.504505	1.06E-04	4.75E-05	2
0.00072	195	0.50739	1.05E-04	4.80E-05	2
0.000725	195	0.525857	1.05E-04	4.75E-05	2
0.00073	195	0.52146	1.04E-04	4.68E-05	2
0.000735	195	0.517103	1.04E-04	4.66E-05	2
0.00074	195	0.517103	1.04E-04	4.66E-05	2
0.000745	195	0.479546	1.04E-04	4.79E-05	2
0.00075	195	0.457668	1.04E-04	4.86E-05	2
0.000755	195	0.453172	1.04E-04	4.80E-05	2
0.00076	195	0.431463	1.03E-04	4.76E-05	2
0.000765	195	0.464203	1.03E-04	4.81E-05	2
0.00077	195	0.446008	1.04E-04	4.80E-05	2
0.000775	195	0.431997	1.04E-04	4.80E-05	2
0.00078	195	0.431163	1.04E-04	4.87E-05	2
0.000785	195	0.409208	1.04E-04	4.81E-05	2
0.00079	195	0.393599	1.03E-04	4.80E-05	2
0.000795	195	0.387372	1.03E-04	4.70E-05	2
0.0008	195	0.397006	1.04E-04	4.71E-05	2
0.000805	195	0.394848	1.04E-04	4.73E-05	2
0.00081	195	0.368063	1.05E-04	4.73E-05	2
0.000815	195	0.356192	1.05E-04	4.86E-05	2
0.00082	195	0.364363	1.05E-04	4.85E-05	2
0.000825	195	0.364748	1.06E-04	4.85E-05	2
0.00083	195	0.405085	1.06E-04	4.78E-05	2
0.000835	195	0.39648	1.06E-04	4.79E-05	2
0.00084	195	0.391149	1.05E-04	4.63E-05	2
0.000845	195	0.345331	1.07E-04	4.54E-05	2
0.00085	195	0.322273	1.06E-04	4.54E-05	2
0.000855	195	0.318243	1.07E-04	4.56E-05	2
0.00086	195	0.299497	1.08E-04	4.56E-05	2
0.000865	195	0.296792	1.08E-04	4.48E-05	2
0.00087	195	0.311104	1.08E-04	4.43E-05	2
0.000875	195	0.304726	1.08E-04	4.31E-05	2
0.00088	195	0.316603	1.09E-04	4.25E-05	2
0.000885	195	0.305054	1.10E-04	4.38E-05	2
0.00089	195	0.322283	1.10E-04	4.24E-05	2
0.000895	195	0.29778	1.09E-04	4.05E-05	2
0.0009	195	0.28756	1.09E-04	4.09E-05	2
0.000905	195	0.314855	1.09E-04	4.01E-05	2
0.00091	195	0.32058	1.09E-04	4.07E-05	2
0.000915	195	0.39886	1.10E-04	3.99E-05	2
0.00092	195	0.367309	1.09E-04	3.92E-05	2
0.000925	195	0.339243	1.09E-04	3.98E-05	2
0.00093	195	0.339243	1.09E-04	3.98E-05	2
0.000935	195	0.326892	1.10E-04	4.06E-05	2
0.00094	195	0.326892	1.10E-04	4.06E-05	2
0.000945	195	0.336789	1.10E-04	4.36E-05	2
0.00095	195	0.336789	1.10E-04	4.36E-05	2
0.000955	195	0.374936	1.09E-04	4.38E-05	2
0.00096	195	0.407078	1.09E-04	4.36E-05	2
0.000965	195	0.40039	1.09E-04	4.34E-05	2
0.00097	195	0.404656	1.09E-04	4.32E-05	2
0.000975	195	0.438858	1.10E-04	4.46E-05	2
0.00098	195	0.451796	1.09E-04	4.43E-05	2
0.000985	195	0.436023	1.08E-04	4.43E-05	2
0.00099	195	0.477931	1.09E-04	4.57E-05	2
0.000995	195	0.496582	1.09E-04	4.45E-05	2
0.001	195	0.470707	1.09E-04	4.40E-05	2
0.001005	195	0.477285	1.09E-04	4.46E-05	2
0.00101	195	0.438858	1.09E-04	4.47E-05	2
0.001015	195	0.441438	1.10E-04	4.53E-05	2
0.00102	195	0.452459	1.09E-04	4.52E-05	2
0.001025	195	0.50215	1.09E-04	4.44E-05	2
0.00103	195	0.491949	1.08E-04	4.48E-05	2
0.001035	195	0.510924	1.07E-04	4.57E-05	2
0.00104	195	0.510924	1.07E-04	4.57E-05	2
0.001045	195	0.535631	1.09E-04	4.68E-05	2
0.00105	195	0.489524	1.08E-04	4.72E-05	2
0.001055	195	0.497269	1.07E-04	4.84E-05	2
0.00106	195	0.497269	1.07E-04	4.84E-05	2
0.001065	195	0.504643	1.07E-04	4.70E-05	2
0.00107	195	0.598567	1.07E-04	4.77E-05	2
0.001075	195	0.588079	1.06E-04	4.71E-05	2
0.00108	195	0.588079	1.06E-04	4.71E-05	2
0.001085	195	0.596148	1.06E-04	4.73E-05	2
0.00109	195	0.596058	1.06E-04	4.84E-05	2
0.001095	195	0.596058	1.06E-04	4.84E-05	2
0.0011	195	0.497286	1.02E-04	4.85E-05	2
0.001105	195	0.479778	1.01E-04	4.65E-05	2
0.00111	195	0.492471	1.02E-04	4.70E-05	2
0.001115	195	0.494955	1.02E-04	4.60E-05	2
0.00112	195	0.50429	1.01E-04	4.59E-05	2
0.001125	195	0.50429	1.01E-04	4.59E-05	2
0.00113	195	0.49289	1.02E-04	4.73E-05	2
0.001135	195	0.477674	1.01E-04	4.76E-05	2
0.00114	195	0.450709	9.98E-05	4.66E-05	2
0.001145	195	0.409045	9.88E-05	4.69E-05	2
0.00115	195	0.428283	9.85E-05	4.74E-05	2
0.001155	195	0.43863	9.88E-05	4.76E-05	2
0.00116	195	0.39339	9.83E-05	4.86E-05	2
0.001165	195	0.410188	9.79E-05	4.85E-05	2
0.00117	195	0.415837	9.88E-05	4.79E-05	2
0.001175	195	0.421811	9.79E-05	4.70E-05	2
0.00118	195	0.416614	9.78E-05	4.65E-05	2
0.001185	195	0.395537	9.83E-05	4.65E-05	2
0.00119	195	0.386942	9.74E-05	4.65E-05	2
0.001195	195	0.357112	9.67E-05	4.58E-05	2
0.0012	195	0.380316	9.77E-05	4.62E-05	2
0.001205	195	0.374133	9.77E-05	4.64E-05	2
0.00121	195	0.379329	9.77E-05	4.55E-05	2
0.001215	195	0.351781	9.66E-05	4.51E-05	2
0.00122	195	0.360578	9.68E-05	4.46E-05	2
0.001225	195	0.364764	9.74E-05	4.36E-05	2
0.00123	195	0.307224	9.81E-05	4.28E-05	2
0.001235	195	0.308831	9.77E-05	4.30E-05	2
0.00124	195	0.308831	9.77E-05	4.30E-05	2
0.001245	195	0.285777	9.69E-05	4.27E-05	2
0.00125	195	0.28	9.76E-05	4.38E-05	2
0.001255	195	0.28	9.76E-05	4.38E-05	2
0.00126	195	0.28	9.76E-05	4.38E-05	2
0.001265	195	0.28	9.74E-05	4.38E-05	2
0.00127	195	0.28	9.68E-05	4.37E-05	2
0.001275	195	0.28	9.80E-05	4.39E-05	2
0.00128	195	0.28	9.90E-05	4.38E-05	2
0.001285	195	0.290164	1.00E-04	4.36E-05	2
0.00129	195	0.28	1.01E-04	4.21E-05	2
0.001295	195	0.28	1.02E-04	4.16E-05	2
0.0013	195	0.28	1.05E-04	4.21E-05	2
0.001305	195	0.28	1.05E-04	4.23E-05	2
0.00131	195	0.28	1.06E-04	4.27E-05	2
0.001315	195	0.285492	1.06E-04	4.18E-05	2
0.00132	195	0.28	1.06E-04	4.20E-05	2
0.001325	195	0.318779	1.06E-04	4.13E-05	2
0.00133	195	0.297573	1.06E-04	4.14E-05	2
0.001335	195	0.28	1.07E-04	4.09E-05	2
0.00134	195	0.280139	1.07E-04	4.21E-05	2
0.001345	195	0.28	1.07E-04	4.23E-05	2
0.00135	195	0.308806	1.08E-04	4.31E-05	2
0.001355	195	0.318565	1.08E-04	4.37E-05	2
0.00136	195	0.326381	1.08E-04	4.29E-05	2
0.001365	195	0.352916	1.07E-04	4.37E-05	2
0.00137	195	0.421118	1.07E-04	4.31E-05	2
0.001375	195	0.477727	1.08E-04	4.39E-05	2
0.00138	195	0.468795	1.08E-04	4.42E-05	2
0.001385	195	0.503259	1.06E-04	4.45E-05	2
0.00139	195	0.510009	1.07E-04	4.43E-05	2
0.001395	195	0.484523	1.06E-04	4.50E-05	2
0.0014	195	0.478402	1.05E-04	4.46E-05	2
0.001405	195	0.463116	1.04E-04	4.37E-05	2
0.00141	195	0.468946	1.03E-04	4.52E-05	2
0.001415	195	0.433222	1.04E-04	4.43E-05	2
0.00142	195	0.429748	1.04E-04	4.35E-05	2
0.001425	195	0.437687	1.03E-04	4.28E-05	2
0.00143	195	0.440125	1.03E-04	4.28E-05	2
0.001435	195	0.436391	1.03E-04	4.17E-05	2
0.00144	195	0.46341	1.03E-04	4.27E-05	2
0.001445	195	0.46341	1.03E-04	4.27E-05	2
0.00145	195	0.469962	1.03E-04	4.16E-05	2
0.001455	195	0.470204	1.03E-04	4.14E-05	2
0.00146	195	0.485368	1.03E-04	4.17E-05	2
0.001465	195	0.450896	1.02E-04	4.09E-05	2
0.00147	195	0.438089	1.01E-04	3.91E-05	2
0.001475	195	0.43381	1.00E-04	3.86E-05	2
0.00148	195	0.431176	1.03E-04	3.88E-05	2
0.001485	195	0.498457	1.04E-04	3.74E-05	2
0.00149	195	0.47719	1.04E-04	3.66E-05	2
0.001495	195	0.485885	1.03E-04	3.72E-05	2
0.0015	195	0.485885	1.03E-04	3.72E-05	2
0.001505	195	0.517509	1.03E-04	3.70E-05	2
0.00151	195	0.551738	1.02E-04	3.67E-05	2
0.001515	195	0.572723	1.03E-04	3.78E-05	2
0.00152	195	0.572723	1.03E-04	3.78E-05	2
0.001525	195	0.59709	1.02E-04	3.80E-05	2
0.00153	195	0.576063	1.02E-04	3.85E-05	2
0.001535	195	0.576063	1.02E-04	3.85E-05	2
0.00154	195	0.56633	1.03E-04	3.92E-05	2
0.001545	195	0.576026	1.03E-04	3.85E-05	2
0.00155	195	0.576026	1.03E-04	3.85E-05	2
0.001555	195	0.537989	1.04E-04	3.93E-05	2
0.00156	195	0.506375	1.04E-04	3.85E-05	2
0.001565	195	0.504355	1.03E-04	3.87E-05	2
0.00157	195	0.508513	1.04E-04	3.78E-05	2
0.001575	195	0.536585	1.04E-04	3.84E-05	2
0.00158	195	0.508306	1.05E-04	3.78E-05	2
0.001585	195	0.538833	1.04E-04	3.79E-05	2
0.00159	195	0.536867	1.03E-04	3.75E-05	2
0.001595	195	0.544395	1.03E-04	3.83E-05	2
0.0016	195	0.52674	1.03E-04	3.77E-05	2
0.001605	195	0.564222	1.04E-04	4.00E-05	2
0.00161	195	0.537669	1.04E-04	4.01E-05	2
0.001615	195	0.526504	1.05E-04	3.99E-05	2
0.00162	195	0.565068	1.05E-04	4.04E-05	2
0.001625	195	0.519832	1.05E-04	4.09E-05	2
0.00163	195	0.483069	1.07E-04	4.03E-05	2
0.001635	195	0.472423	1.07E-04	4.03E-05	2
0.00164	195	0.526051	1.07E-04	4.14E-05	2
0.001645	195	0.540108	1.08E-04	4.11E-05	2
0.00165	195	0.513807	1.08E-04	4.09E-05	2
0.001655	195	0.48196	1.09E-04	4.16E-05	2
0.00166	195	0.46573	1.08E-04	4.24E-05	2
0.001665	195	0.485681	1.08E-04	4.11E-05	2
0.00167	195	0.489394	1.07E-04	4.15E-05	2
0.001675	195	0.489394	1.07E-04	4.15E-05	2
0.00168	195	0.504054	1.06E-04	4.00E-05	2
0.001685	195	0.51059	1.06E-04	3.99E-05	2
0.00169	195	0.486005	1.05E-04	3.95E-05	2
0.001695	195	0.457823	1.05E-04	3.95E-05	2
0.0017	195	0.447839	1.06E-04	4.08E-05	2
0.001705	195	0.424771	1.07E-04	4.06E-05	2
0.00171	195	0.395678	1.07E-04	4.28E-05	2
0.001715	195	0.400673	1.06E-04	4.28E-05	2
0.00172	195	0.372882	1.05E-04	4.35E-05	2
0.001725	195	0.364367	1.04E-04	4.30E-05	2
0.00173	195	0.402525	1.04E-04	4.35E-05	2
0.001735	195	0.393171	1.04E-04	4.51E-05	2
0.00174	195	0.393171	1.04E-04	4.51E-05	2
0.001745	195	0.387537	1.05E-04	4.43E-05	2
0.00175	195	0.416956	1.05E-04	4.50E-05	2
0.001755	195	0.400658	1.06E-04	4.58E-05	2
0.00176	195	0.427921	1.05E-04	4.66E-05	2
0.001765	195	0.412215	1.04E-04	4.65E-05	2
0.00177	195	0.430312	1.05E-04	4.81E-05	2
0.001775	195	0.432851	1.06E-04	4.81E-05	2
0.00178	195	0.46577	1.05E-04	4.67E-05	2
0.001785	195	0.495996	1.05E-04	4.64E-05	2
0.00179	195	0.514648	1.04E-04	4.63E-05	2
0.001795	195	0.479765	1.04E-04	4.69E-05	2
0.0018	195	0.449758	1.04E-04	4.81E-05	2
0.001805	195	0.436331	1.04E-04	4.73E-05	2
0.00181	195	0.410441	1.05E-04	4.69E-05	2
0.001815	195	0.414805	1.05E-04	4.55E-05	2
0.00182	195	0.433104	1.05E-04	4.54E-05	2
0.001825	195	0.485232	1.07E-04	4.48E-05	2
0.00183	195	0.439353	1.08E-04	4.54E-05	2
0.001835	195	0.444547	1.07E-04	4.45E-05	2
0.00184	195	0.454184	1.08E-04	4.53E-05	2
0.001845	195	0.455068	1.09E-04	4.55E-05	2
0.00185	195	0.448121	1.08E-04	4.62E-05	2
0.001855	195	0.520682	1.08E-04	4.77E-05	2
0.00186	195	0.503015	1.09E-04	4.83E-05	2
0.001865	195	0.445459	1.09E-04	4.86E-05	2
0.00187	195	0.463585	1.09E-04	4.87E-05	2
0.001875	195	0.422365	1.09E-04	4.87E-05	2
0.00188	195	0.422228	1.09E-04	4.79E-05	2
0.001885	195	0.435859	1.09E-04	4.80E-05	2
0.00189	195	0.466644	1.09E-04	4.77E-05	2
0.001895	195	0.46696	1.09E-04	4.84E-05	2
0.0019	195	0.364832	1.09E-04	4.68E-05	2
0.001905	195	0.364832	1.09E-04	4.68E-05	2
0.00191	195	0.350006	1.09E-04	4.67E-05	2
0.001915	195	0.378135	1.07E-04	4.55E-05	2
0.00192	195	0.373403	1.06E-04	4.51E-05	2
0.001925	195	0.389522	1.07E-04	4.51E-05	2
0.00193	195	0.395769	1.07E-04	4.51E-05	2
0.001935	195	0.36166	1.07E-04	4.41E-05	2
0.00194	195	0.375169	1.06E-04	4.43E-05	2
0.001945	195	0.35311	1.07E-04	4.40E-05	2
0.00195	195	0.328375	1.06E-04	4.28E-05	2
0.001955	195	0.311574	1.06E-04	4.23E-05	2
0.00196	195	0.300978	1.06E-04	4.18E-05	2
0.001965	195	0.28	1.07E-04	4.16E-05	2
0.00197	195	0.28	1.09E-04	3.81E-05	2
0.001975	195	0.28	1.09E-04	3.81E-05	2
0.00198	195	0.28	1.09E-04	3.87E-05	2
0.001985	195	0.28	1.07E-04	3.97E-05	2
0.00199	195	0.28	1.04E-04	3.92E-05	2
0.001995	195	0.28	1.08E-04	3.98E-05	2
0.002	195	0.28	1.07E-04	3.92E-05	2
0.002005	195	0.28	1.09E-04	3.63E-05	2
0.00201	195	0.28	1.09E-04	3.26E-05	2
0.002015	195	0.28	1.09E-04	3.40E-05	2
0.00202	195	0.28	1.09E-04	3.44E-05	2
0.002025	195	0.28	1.09E-04	3.44E-05	2
0.00203	195	0.294084	1.07E-04	3.32E-05	2
0.002035	195	0.321251	1.06E-04	3.25E-05	2
0.00204	195	0.350537	1.07E-04	3.22E-05	2
0.002045	195	0.328421	1.08E-04	3.22E-05	2
0.00205	195	0.328421	1.08E-04	3.22E-05	2
0.002055	195	0.328421	1.08E-04	3.22E-05	2
0.00206	195	0.325981	1.08E-04	3.22E-05	2
0.002065	195	0.332407	1.07E-04	3.20E-05	2
0.00207	195	0.28	1.08E-04	3.32E-05	2
0.002075	195	0.301447	1.07E-04	3.34E-05	2
0.00208	195	0.301447	1.07E-04	3.34E-05	2
0.002085	195	0.333772	1.06E-04	3.37E-05	2
0.00209	195	0.386493	1.06E-04	3.50E-05	2
0.002095	195	0.385468	1.07E-04	3.54E-05	2
0.0021	195	0.374332	1.07E-04	3.60E-05	2
0.002105	195	0.337839	1.08E-04	3.70E-05	2
0.00211	195	0.311219	1.07E-04	3.68E-05	2
0.002115	195	0.355123	1.07E-04	3.74E-05	2
0.00212	195	0.373862	1.07E-04	3.75E-05	2
0.002125	195	0.388911	1.08E-04	3.90E-05	2
0.00213	195	0.424803	1.07E-04	3.96E-05	2
0.002135	195	0.424803	1.07E-04	3.96E-05	2
0.00214	195	0.405779	1.08E-04	4.00E-05	2
0.002145	195	0.393438	1.09E-04	4.14E-05	2
0.00215	195	0.375185	1.08E-04	4.23E-05	2
0.002155	195	0.401451	1.07E-04	4.30E-05	2
0.00216	195	0.415208	1.08E-04	4.28E-05	2
0.002165	195	0.398204	1.09E-04	4.29E-05	2
0.00217	195	0.393528	1.08E-04	4.26E-05	2
0.002175	195	0.399574	1.07E-04	4.10E-05	2
0.00218	195	0.410404	1.07E-04	4.07E-05	2
0.002185	195	0.398628	1.08E-04	4.13E-05	2
0.00219	195	0.391862	1.06E-04	4.14E-05	2
0.002195	195	0.39254	1.06E-04	4.13E-05	2
0.0022	195	0.381013	1.05E-04	4.21E-05	2
0.002205	195	0.381013	1.05E-04	4.21E-05	2
0.00221	195	0.438596	1.06E-04	4.37E-05	2
0.002215	195	0.43383	1.04E-04	4.40E-05	2
0.00222	195	0.462586	1.04E-04	4.40E-05	2
0.002225	195	0.442309	1.05E-04	4.48E-05	2
0.00223	195	0.483945	1.06E-04	4.50E-05	2
0.002235	195	0.493333	1.06E-04	4.56E-05	2
0.00224	195	0.488034	1.07E-04	4.66E-05	2
0.002245	195	0.4581	1.06E-04	4.61E-05	2
0.00225	195	0.454884	1.06E-04	4.56E-05	2
0.002255	195	0.441352	1.06E-04	4.62E-05	2
0.00226	195	0.463351	1.07E-04	4.69E-05	2
0.002265	195	0.512434	1.07E-04	4.58E-05	2
0.00227	195	0.51901	1.08E-04	4.81E-05	2
0.002275	195	0.497256	1.07E-04	4.75E-05	2
0.00228	195	0.50239	1.04E-04	4.84E-05	2
0.002285	195	0.402459	1.09E-04	4.85E-05	2
0.00229	195	0.356181	1.07E-04	4.83E-05	2
0.002295	195	0.358755	1.07E-04	4.69E-05	2
0.0023	195	0.362344	1.08E-04	4.78E-05	2
0.002305	195	0.3965	1.08E-04	4.86E-05	2
0.00231	195	0.389261	1.07E-04	4.84E-05	2
0.002315	195	0.357288	1.07E-04	4.85E-05	2
0.00232	195	0.317438	1.06E-04	4.84E-05	2
0.002325	195	0.334402	1.06E-04	4.87E-05	2
0.00233	195	0.341157	1.05E-04	4.85E-05	2
0.002335	195	0.330847	1.05E-04	4.84E-05	2
0.00234	195	0.461094	9.73E-05	4.84E-05	2
0.002345	195	0.452524	9.82E-05	4.84E-05	2
0.00235	195	0.447256	9.88E-05	4.86E-05	2
0.002355	195	0.477151	9.97E-05	4.86E-05	2
0.00236	195	0.460159	9.98E-05	4.78E-05	2
0.002365	195	0.47575	1.01E-04	4.77E-05	2
0.00237	195	0.494622	1.01E-04	4.65E-05	2
0.002375	195	0.49857	1.01E-04	4.68E-05	2
0.00238	195	0.492563	1.00E-04	4.52E-05	2
0.002385	195	0.492563	1.00E-04	4.52E-05	2
0.00239	195	0.50315	1.00E-04	4.52E-05	2
0.002395	195	0.518897	1.01E-04	4.57E-05	2
0.0024	195	0.516474	1.03E-04	4.68E-05	2
0.002405	195	0.52503	1.02E-04	4.59E-05	2
0.00241	195	0.515164	1.04E-04	4.52E-05	2
0.002415	195	0.488278	1.05E-04	4.54E-05	2
0.00242	195	0.493373	1.05E-04	4.47E-05	2
0.002425	195	0.493851	1.04E-04	4.52E-05	2
0.00243	195	0.501667	1.03E-04	4.57E-05	2
0.002435	195	0.480502	1.04E-04	4.53E-05	2
0.00244	195	0.480502	1.04E-04	4.53E-05	2
0.002445	195	0.480921	1.02E-04	4.36E-05	2
0.00245	195	0.483533	1.00E-04	4.18E-05	2
0.002455	195	0.465158	1.01E-04	4.32E-05	2
0.00246	195	0.45274	1.01E-04	4.33E-05	2
0.002465	195	0.495274	1.01E-04	4.45E-05	2
0.00247	195	0.481333	1.00E-04	4.34E-05	2
0.002475	195	0.482538	1.00E-04	4.35E-05	2
0.00248	195	0.485933	9.86E-05	4.39E-05	2
0.002485	195	0.511034	9.86E-05	4.37E-05	2
0.00249	195	0.516028	9.88E-05	4.50E-05	2
0.002495	195	0.516028	9.88E-05	4.50E-05	2
0.0025	195	0.539957	9.94E-05	4.61E-05	2
0.002505	195	0.524387	9.93E-05	4.64E-05	2
